candidate_id,raw_region_id,pixel_count,approximate_area_km2,centroid_longitude,centroid_latitude,west,south,east,north,optical_reviewable_pixels,optical_reviewable_percent,review_status,cloud_gap_percent,clean_ice_snow_percent,water_ice_lake_percent,bare_rock_moraine_percent,unknown_possible_debris_ice_percent,auto_decision,auto_review_priority,auto_triage_limit
EVEREST-S1-CAND-027,1140,28,0.0760960276125876,86.88428571428571,28.00907916875142,86.881,28.008008373939614,86.8875,28.011006599412674,28,100.0,optical_review_ready,0.0,96.42857142857143,0.0,0.0,3.5714285714285716,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-043,4058,24,0.0652251665250751,86.9013125,27.94227644464479,86.899,27.94104800504124,86.904,27.943046822023284,20,83.33333333333333,optical_review_ready,16.666666666666668,79.16666666666667,0.0,0.0,4.166666666666667,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-046,535,23,0.0625074512531969,87.00198913043478,28.02683418823242,86.9995,28.02449861404145,87.0045,28.02899595225104,23,100.0,optical_review_ready,0.0,86.95652173913044,0.0,0.0,13.043478260869565,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-049,2069,22,0.0597897359813188,86.85856818181819,27.986861798822797,86.8565,27.98552168289165,86.86,27.988519908364715,22,100.0,optical_review_ready,0.0,63.63636363636363,0.0,0.0,36.36363636363637,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-063,1325,19,0.0516365901656844,86.78275,28.0047076958969,86.7805,28.002511627239,86.786,28.00600955695757,18,94.73684210526316,optical_review_ready,5.2631578947368425,73.6842105263158,0.0,0.0,21.05263157894737,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-002,6136,55,0.1494743399532971,86.58881363636364,27.88911056286926,86.5855,27.88608053803512,86.5915,27.89207698898124,55,100.0,optical_review_ready,0.0,0.0,0.0,98.18181818181819,1.8181818181818181,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-004,7941,51,0.1386034788657846,86.80446568627451,27.84091609255121,86.8005,27.83860863471165,86.8085,27.84260626867573,51,100.0,optical_review_ready,0.0,0.0,0.0,84.31372549019608,15.686274509803921,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-008,4264,44,0.1195794719626377,86.7957840909091,27.93567618440201,86.7925,27.93305273711308,86.798,27.93854948381369,44,100.0,optical_review_ready,0.0,0.0,0.0,97.72727272727273,2.272727272727273,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-009,4283,44,0.1195794719626377,86.65244318181819,27.935608042913984,86.6495,27.93355244135859,86.65599999999999,27.938049779568185,42,95.45454545454544,optical_review_ready,4.545454545454546,0.0,0.0,93.18181818181819,2.272727272727273,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
EVEREST-S1-CAND-012,7111,43,0.1168617566907595,86.8243430232558,27.865156875383,86.821,27.86359384698716,86.8275,27.86709177670573,43,100.0,optical_review_ready,0.0,0.0,0.0,95.34883720930233,4.651162790697675,exclude_likely_non_glacier,low,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.
