candidate_id,raw_region_id,pixel_count,approximate_area_km2,centroid_longitude,centroid_latitude,west,south,east,north,optical_reviewable_pixels,optical_reviewable_percent,review_status,cloud_gap_percent,clean_ice_snow_percent,water_ice_lake_percent,bare_rock_moraine_percent,unknown_possible_debris_ice_percent,auto_decision,auto_review_priority,auto_triage_limit,median_elevation_m,median_slope_degrees,steep_slope_percent_ge_35,very_steep_slope_percent_ge_45,terrain_review_status
EVEREST-S1-CAND-027,1140,28,0.0760960276125876,86.88428571428571,28.00907916875142,86.881,28.008008373939614,86.8875,28.011006599412674,28,100.0,optical_review_ready,0.0,96.42857142857144,0.0,0.0,3.571428571428572,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,6120.34375,43.09128189086914,78.57142857142857,39.285714285714285,steep_terrain_review_required
EVEREST-S1-CAND-043,4058,24,0.0652251665250751,86.9013125,27.94227644464479,86.899,27.94104800504124,86.904,27.943046822023284,20,83.33333333333333,optical_review_ready,16.666666666666668,79.16666666666667,0.0,0.0,4.166666666666667,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5532.685546875,35.675010681152344,52.0,30.0,steep_terrain_review_required
EVEREST-S1-CAND-046,535,23,0.0625074512531969,87.00198913043478,28.02683418823242,86.9995,28.02449861404145,87.0045,28.02899595225104,23,100.0,optical_review_ready,0.0,86.95652173913044,0.0,0.0,13.043478260869565,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5756.24169921875,38.73098373413086,72.0,20.0,steep_terrain_review_required
EVEREST-S1-CAND-049,2069,22,0.0597897359813188,86.85856818181819,27.9868617988228,86.8565,27.98552168289165,86.86,27.988519908364715,22,100.0,optical_review_ready,0.0,63.63636363636363,0.0,0.0,36.36363636363637,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5764.05908203125,32.591102600097656,44.44444444444444,16.666666666666664,terrain_not_dominantly_steep
EVEREST-S1-CAND-063,1325,19,0.0516365901656844,86.78275,28.0047076958969,86.7805,28.002511627239,86.786,28.00600955695757,18,94.73684210526316,optical_review_ready,5.2631578947368425,73.6842105263158,0.0,0.0,21.05263157894737,retain_clean_ice_snow_candidate,high,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5785.0205078125,42.35334014892578,72.91666666666666,43.75,steep_terrain_review_required
EVEREST-S1-CAND-007,7633,47,0.1277326177782721,86.70427127659575,27.850745068674414,86.6985,27.849102423867365,86.709,27.852100649340425,37,78.72340425531915,optical_review_ready,21.27659574468085,2.127659574468085,0.0,42.5531914893617,34.04255319148936,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5136.939453125,39.203125,65.21739130434783,23.91304347826087,steep_terrain_review_required
EVEREST-S1-CAND-017,7567,37,0.1005554650594908,86.85088513513513,27.84908216558714,86.84649999999999,27.84560449414879,86.8535,27.854099466322467,37,100.0,optical_review_ready,0.0,16.216216216216218,0.0,27.027027027027028,56.75675675675676,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5486.89208984375,37.37895965576172,55.43859649122807,28.07017543859649,steep_terrain_review_required
EVEREST-S1-CAND-021,8594,32,0.0869668887001001,86.588140625,27.80664317875667,86.586,27.80462874601696,86.59049999999999,27.808626379981035,23,71.875,optical_review_ready,28.125,3.125,0.0,28.125,40.625,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5539.42138671875,56.81774139404297,100.0,97.22222222222221,very_steep_terrain_high_artifact_risk
EVEREST-S1-CAND-024,6737,30,0.0815314581563439,86.84006666666666,27.874770565278407,86.837,27.873088227651856,86.843,27.87608645312492,23,76.66666666666667,optical_review_ready,23.33333333333333,0.0,0.0,66.66666666666667,10.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,4974.16845703125,32.033573150634766,40.65934065934066,17.582417582417584,terrain_not_dominantly_steep
EVEREST-S1-CAND-029,4946,28,0.0760960276125876,86.92583928571429,27.92177369842871,86.92099999999999,27.92006042672981,86.92999999999999,27.92305865220288,25,89.28571428571429,optical_review_ready,10.714285714285714,32.142857142857146,3.571428571428572,0.0,53.57142857142857,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5427.1201171875,40.257354736328125,84.21052631578947,28.947368421052634,steep_terrain_review_required
EVEREST-S1-CAND-033,7087,26,0.0706605970688313,86.83426923076922,27.86611158760877,86.832,27.86509295972369,86.837,27.86759148095124,19,73.07692307692308,optical_review_ready,26.923076923076923,0.0,0.0,65.38461538461539,7.6923076923076925,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5078.53515625,38.63225555419922,62.5,26.38888888888889,steep_terrain_review_required
EVEREST-S1-CAND-047,2745,23,0.0625074512531969,87.0228152173913,27.972192615299456,87.0205,27.97103025977185,87.02499999999999,27.97352878099941,23,100.0,optical_review_ready,0.0,30.43478260869565,0.0,8.695652173913043,60.869565217391305,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5525.73388671875,34.64808654785156,47.61904761904761,15.873015873015872,terrain_not_dominantly_steep
EVEREST-S1-CAND-050,2871,22,0.0597897359813188,86.98002272727273,27.969008728960475,86.977,27.96703262580777,86.982,27.97103025977185,22,100.0,optical_review_ready,0.0,40.90909090909091,0.0,31.818181818181817,27.27272727272728,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5716.8720703125,47.310001373291016,85.85858585858585,57.57575757575758,very_steep_terrain_high_artifact_risk
EVEREST-S1-CAND-056,1662,20,0.0543543054375625,86.864025,27.99521594525455,86.8625,27.993516950819817,86.866,27.997014880538387,20,100.0,optical_review_ready,0.0,20.0,0.0,15.0,65.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5653.2255859375,50.51336669921875,83.92857142857143,76.78571428571429,very_steep_terrain_high_artifact_risk
EVEREST-S1-CAND-057,1866,20,0.0543543054375625,86.69995,27.990418784497653,86.6985,27.988519908364715,86.701,27.992517542328795,20,100.0,optical_review_ready,0.0,0.0,0.0,60.0,40.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,4877.06396484375,26.23211669921875,31.25,22.916666666666664,terrain_not_dominantly_steep
EVEREST-S1-CAND-059,3102,20,0.0543543054375625,87.016825,27.964634045429325,87.014,27.96303499184369,87.0195,27.96603321731676,20,100.0,optical_review_ready,0.0,25.0,0.0,0.0,75.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5689.80810546875,48.873046875,80.20833333333334,61.458333333333336,very_steep_terrain_high_artifact_risk
EVEREST-S1-CAND-062,6945,20,0.0543543054375625,86.852025,27.86959029793328,86.8505,27.86759148095124,86.854,27.87108941066981,20,100.0,optical_review_ready,0.0,30.0,0.0,0.0,70.0,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5645.2451171875,47.66907501220703,88.88888888888889,55.55555555555556,very_steep_terrain_high_artifact_risk
EVEREST-S1-CAND-066,6732,19,0.0516365901656844,86.69411842105262,27.87457419027666,86.691,27.873587931897365,86.697,27.87608645312492,16,84.21052631578948,optical_review_ready,15.789473684210526,0.0,0.0,31.57894736842105,52.63157894736842,needs_debris_or_expert_review,medium,Spectral and SCL screening only. Debris-covered ice cannot be auto-confirmed.,5308.70556640625,27.743846893310547,26.923076923076923,16.666666666666664,terrain_not_dominantly_steep
